1357582525.25 1.25892541179e-06 W 1.05908852491e-06 +/- 5.21739016104e-08 [NC] W 0.113709442132 +/- 0.00560167078242 [NC] W 0.0880430411766 +/- 0.00613382082513 [NC] W
1357582525.25 1.58489319246e-06 W 1.33331345734e-06 +/- 6.56830505697e-08 [NC] W 0.141382978669 +/- 0.00696495282969 [NC] W 0.109470130002 +/- 0.00762661255404 [NC] W
1357582525.25 1.99526231497e-06 W 1.67854219334e-06 +/- 8.26900614864e-08 [NC] W 0.176643203445 +/- 0.00870197806884 [NC] W 0.13677144609 +/- 0.00952865249882 [NC] W
1357582525.25 2.51188643151e-06 W 2.11315942196e-06 +/- 1.04100619708e-07 [NC] W 0.225370261943 +/- 0.0111024202378 [NC] W 0.174499873363 +/- 0.0121571329535 [NC] W
1357582525.25 3.16227766017e-06 W 2.66031009548e-06 +/- 1.31054915534e-07 [NC] W 0.283006577208 +/- 0.0139417593214 [NC] W 0.219126567356 +/- 0.0152662048497 [NC] W
1357582525.25 3.98107170553e-06 W 3.34913198245e-06 +/- 1.64988363506e-07 [NC] W 0.354076172143 +/- 0.0174428623609 [NC] W 0.274154392275 +/- 0.0190999072518 [NC] W
1357582525.25 5.01187233627e-06 W 4.21630736016e-06 +/- 2.07708043468e-07 [NC] W 0.444320575758 +/- 0.0218885744278 [NC] W 0.344028903964 +/- 0.023967955075 [NC] W
1357582525.25 6.3095734448e-06 W 5.30801647964e-06 +/- 2.61488934156e-07 [NC] W 0.555771931393 +/- 0.0273790050448 [NC] W 0.430323552056 +/- 0.0299799680914 [NC] W
1357582525.25 7.94328234724e-06 W 6.68239683244e-06 +/- 3.29195064112e-07 [NC] W 0.713997062747 +/- 0.0351736532177 [NC] W 0.552834238009 +/- 0.0385150957603 [NC] W
1357582525.25 1e-05 W 8.41263918405e-06 +/- 4.14432031648e-07 [NC] W 0.895976670127 +/- 0.0441385186725 [NC] W 0.693737559364 +/- 0.0483316095394 [NC] W
1357582525.25 1.25892541179e-05 W 1.05908852491e-05 +/- 5.21739016104e-07 [NC] W 1.12381914204 +/- 0.0553627274453 [NC] W 0.870151617517 +/- 0.06062210075 [NC] W
1357582525.25 1.58489319246e-05 W 1.33331345734e-05 +/- 6.56830505697e-07 [NC] W 1.40798013914 +/- 0.0693613569795 [NC] W 1.09017203006 +/- 0.0759505783945 [NC] W
1357582525.25 1.99526231497e-05 W 1.67854219334e-05 +/- 8.26900614864e-07 [NC] W 1.76521060875 +/- 0.0869596095669 [NC] W 1.3667687344 +/- 0.0952206377034 [NC] W
1357582525.25 2.51188643151e-05 W 2.11315942196e-05 +/- 1.04100619708e-06 [NC] W 2.21613661252 +/- 0.109173587342 [NC] W 1.71591209464 +/- 0.119544908939 [NC] W
1357582525.25 3.16227766017e-05 W 2.66031009548e-05 +/- 1.31054915534e-06 [NC] W 2.85559376591 +/- 0.140675179343 [NC] W 2.2110315098 +/- 0.154039103359 [NC] W
1357582525.25 3.98107170553e-05 W 3.34913198245e-05 +/- 1.64988363506e-06 [NC] W 3.57187793936 +/- 0.175961502547 [NC] W 2.76563661378 +/- 0.192677572579 [NC] W
1357582525.25 5.01187233627e-05 W 4.21630736016e-05 +/- 2.07708043468e-06 [NC] W 4.48431823427 +/- 0.220911069134 [NC] W 3.4721216422 +/- 0.241897278328 [NC] W
1357582525.25 6.3095734448e-05 W 5.30801647964e-05 +/- 2.61488934156e-06 [NC] W 5.62337009533 +/- 0.277024206356 [NC] W 4.35406766203 +/- 0.30334107662 [NC] W
1357582525.25 7.94328234724e-05 W 6.68239683244e-05 +/- 3.29195064112e-06 [NC] W 7.25765849479 +/- 0.357534192208 [NC] W 5.61946583962 +/- 0.391499386352 [NC] W
1357582525.25 0.0001 W 8.41263918405e-05 +/- 4.14432031648e-06 [NC] W 9.11373560268 +/- 0.448970160148 [NC] W 7.05659076235 +/- 0.491621629536 [NC] W
1357582525.25 0.000125892541179 W 0.000105908852491 +/- 5.21739016104e-06 [NC] W 11.4735133466 +/- 0.565219943747 [NC] W 8.88372143135 +/- 0.61891496241 [NC] W
1357582525.25 0.000158489319246 W 0.000133331345734 +/- 6.56830505697e-06 [NC] W 14.4110765522 +/- 0.709933185424 [NC] W 11.1582203069 +/- 0.777375737766 [NC] W
1357582525.25 0.000199526231497 W 0.000167854219334 +/- 8.26900614864e-06 [NC] W 18.0175785945 +/- 0.887600375928 [NC] W 13.9506656999 +/- 0.971921036014 [NC] W
1357582525.25 0.000251188643151 W 0.000211315942196 +/- 1.04100619708e-05 [NC] W 22.7874865419 +/- 1.12258045747 [NC] W 17.643913982 +/- 1.22922386112 [NC] W
1357582525.25 0.000316227766017 W 0.000266031009548 +/- 1.31054915534e-05 [NC] W 27.0206893907 +/- 1.33112082377 [NC] W 20.9216017952 +/- 1.45757523902 [NC] W
1357582525.25 0.000398107170553 W 0.000334913198245 +/- 1.64988363506e-05 [NC] W 30.8813604957 +/- 1.52130915047 [NC] W 23.9108454209 +/- 1.665831162 [NC] W
1357582525.25 0.000501187233627 W 0.000421630736016 +/- 2.07708043468e-05 [NC] W 34.0171226956 +/- 1.67578627362 [NC] W 26.3388059781 +/- 1.83498337244 [NC] W
1357582525.25 0.00063095734448 W 0.000530801647964 +/- 2.61488934156e-05 [NC] W 36.5339327637 +/- 1.79977194411 [NC] W 28.2875237654 +/- 1.97074748947 [NC] W
1357582525.25 0.000794328234724 W 0.000668239683244 +/- 3.29195064112e-05 [NC] W 38.0099099008 +/- 1.87248303872 [NC] W 29.4303445675 +/- 2.05036602537 [NC] W
1357582525.25 0.001 W 0.000841263918405 +/- 4.14432031648e-05 [NC] W 38.7700926745 +/- 1.90993193964 [NC] W 30.0189395161 +/- 2.09137251384 [NC] W

1400006666.67 1e-06 W 8.38096377394e-07 +/- 4.12871605214e-08 [NC] W 0.0874692016474 +/- 0.00430899723051 [NC] W 0.0673436329494 +/- 0.0046917254641 [NC] W
1400006666.67 1.25892541179e-06 W 1.05510082703e-06 +/- 5.19774555613e-08 [NC] W 0.108606336069 +/- 0.00535027635468 [NC] W 0.0836173772532 +/- 0.00582549174909 [NC] W
1400006666.67 1.58489319246e-06 W 1.32829324316e-06 +/- 6.54357396465e-08 [NC] W 0.135505126734 +/- 0.0066753920788 [NC] W 0.104327092801 +/- 0.00726830520501 [NC] W
1400006666.67 1.99526231497e-06 W 1.67222211813e-06 +/- 8.23787154805e-08 [NC] W 0.169455374231 +/- 0.00834788387806 [NC] W 0.130465813208 +/- 0.00908934892895 [NC] W
1400006666.67 2.51188643151e-06 W 2.10520291867e-06 +/- 1.03708658309e-07 [NC] W 0.215504051273 +/- 0.0106163808816 [NC] W 0.165919265921 +/- 0.0115593354682 [NC] W
1400006666.67 3.16227766017e-06 W 2.6502934513e-06 +/- 1.30561465369e-07 [NC] W 0.270243505757 +/- 0.013313011848 [NC] W 0.208063856945 +/- 0.0144954831368 [NC] W
1400006666.67 3.98107170553e-06 W 3.33652177456e-06 +/- 1.64367146554e-07 [NC] W 0.339121598327 +/- 0.0167061548577 [NC] W 0.261093962364 +/- 0.0181900075493 [NC] W
1400006666.67 5.01187233627e-06 W 4.20043204899e-06 +/- 2.06925977661e-07 [NC] W 0.424380349553 +/- 0.0209062586198 [NC] W 0.326735741872 +/- 0.0227631675488 [NC] W
1400006666.67 6.3095734448e-06 W 5.28803064699e-06 +/- 2.60504371637e-07 [NC] W 0.531930830557 +/- 0.0262045203629 [NC] W 0.409540203098 +/- 0.0285320247111 [NC] W
1400006666.67 7.94328234724e-06 W 6.65723615984e-06 +/- 3.27955573338e-07 [NC] W 0.68211117188 +/- 0.0336028578652 [NC] W 0.525165927259 +/- 0.0365874878721 [NC] W
1400006666.67 1e-05 W 8.38096377394e-06 +/- 4.12871605214e-07 [NC] W 0.856752070453 +/- 0.0422061963444 [NC] W 0.65962414055 +/- 0.0459549810637 [NC] W
1400006666.67 1.25892541179e-05 W 1.05510082703e-05 +/- 5.19774555613e-07 [NC] W 1.0746212865 +/- 0.052939092391 [NC] W 0.827364376427 +/- 0.0576411806576 [NC] W
1400006666.67 1.58489319246e-05 W 1.32829324316e-05 +/- 6.54357396465e-07 [NC] W 1.34975653547 +/- 0.0664930862939 [NC] W 1.03919444769 +/- 0.0723990500487 [NC] W
1400006666.67 1.99526231497e-05 W 1.67222211813e-05 +/- 8.23787154805e-07 [NC] W 1.68871128002 +/- 0.0831910214303 [NC] W 1.30015994724 +/- 0.0905801077952 [NC] W
1400006666.67 2.51188643151e-05 W 2.10520291867e-05 +/- 1.03708658309e-06 [NC] W 2.11814294867 +/- 0.104346123296 [NC] W 1.6307847629 +/- 0.113614221026 [NC] W
1400006666.67 3.16227766017e-05 W 2.6502934513e-05 +/- 1.30561465369e-06 [NC] W 2.7217934376 +/- 0.134083770787 [NC] W 2.09554282849 +/- 0.145993187759 [NC] W
1400006666.67 3.98107170553e-05 W 3.33652177456e-05 +/- 1.64367146554e-06 [NC] W 3.41865411261 +/- 0.168413233754 [NC] W 2.63206458278 +/- 0.18337181832 [NC] W
1400006666.67 5.01187233627e-05 W 4.20043204899e-05 +/- 2.06925977661e-06 [NC] W 4.3038305365 +/- 0.212019699656 [NC] W 3.31357298875 +/- 0.23085144189 [NC] W
1400006666.67 6.3095734448e-05 W 5.28803064699e-05 +/- 2.60504371637e-06 [NC] W 5.38090299279 +/- 0.265079544078 [NC] W 4.14282455147 +/- 0.288624099862 [NC] W
1400006666.67 7.94328234724e-05 W 6.65723615984e-05 +/- 3.27955573338e-06 [NC] W 6.97839046693 +/- 0.343776605126 [NC] W 5.37275014898 +/- 0.374311090481 [NC] W
1400006666.67 0.0001 W 8.38096377394e-05 +/- 4.12871605214e-06 [NC] W 8.74893653808 +/- 0.430999055696 [NC] W 6.73591572601 +/- 0.469280701852 [NC] W
1400006666.67 0.000125892541179 W 0.000105510082703 +/- 5.19774555613e-06 [NC] W 11.0117200703 +/- 0.542470611285 [NC] W 8.47806108425 +/- 0.590653241192 [NC] W
1400006666.67 0.000158489319246 W 0.000132829324316 +/- 6.54357396465e-06 [NC] W 13.8310503601 +/- 0.681359342197 [NC] W 10.6486987559 +/- 0.74187816909 [NC] W
1400006666.67 0.000199526231497 W 0.000167222211813 +/- 8.23787154805e-06 [NC] W 17.2129442693 +/- 0.847961657231 [NC] W 13.252461198 +/- 0.923278221587 [NC] W
1400006666.67 0.000251188643151 W 0.000210520291867 +/- 1.03708658309e-05 [NC] W 21.5702492059 +/- 1.06261566745 [NC] W 16.6072047965 +/- 1.1569979554 [NC] W
1400006666.67 0.000316227766017 W 0.00026502934513 +/- 1.30561465369e-05 [NC] W 25.3428330514 +/- 1.24846454953 [NC] W 19.5117643098 +/- 1.35935406887 [NC] W
1400006666.67 0.000398107170553 W 0.000333652177456 +/- 1.64367146554e-05 [NC] W 28.731311483 +/- 1.41539123803 [NC] W 22.1205962582 +/- 1.54110730592 [NC] W
1400006666.67 0.000501187233627 W 0.000420043204899 +/- 2.06925977661e-05 [NC] W 31.6122321526 +/- 1.55731409719 [NC] W 24.3386531339 +/- 1.69563585552 [NC] W
1400006666.67 0.00063095734448 W 0.000528803064699 +/- 2.60504371637e-05 [NC] W 33.8731170331 +/- 1.66869211946 [NC] W 26.0793366964 +/- 1.81690655385 [NC] W
1400006666.67 0.000794328234724 W 0.000665723615984 +/- 3.27955573338e-05 [NC] W 35.1443214542 +/- 1.73131549119 [NC] W 27.0580528882 +/- 1.8850921785 [NC] W
1400006666.67 0.001 W 0.000838096377394 +/- 4.12871605214e-05 [NC] W 35.9795184893 +/- 1.77245982135 [NC] W 27.7010815373 +/- 1.92989097766 [NC] W

1442430808.08 1e-06 W 8.35036032205e-07 +/- 4.11363986681e-08 [NC] W 0.089919281416 +/- 0.00442969556477 [NC] W 0.0691596565057 +/- 0.00481824498182 [NC] W
1442430808.08 1.25892541179e-06 W 1.05124808071e-06 +/- 5.1787657633e-08 [NC] W 0.112034844426 +/- 0.00551917503833 [NC] W 0.0861694092212 +/- 0.00600328782044 [NC] W
1442430808.08 1.58489319246e-06 W 1.3234429229e-06 +/- 6.51967982115e-08 [NC] W 0.139621777133 +/- 0.00687819071917 [NC] W 0.10738735892 +/- 0.00748150915386 [NC] W
1442430808.08 1.99526231497e-06 W 1.6661159267e-06 +/- 8.20779060361e-08 [NC] W 0.174482924233 +/- 0.00859555618585 [NC] W 0.134200128338 +/- 0.00934951281705 [NC] W
1442430808.08 2.51188643151e-06 W 2.09751567912e-06 +/- 1.03329961656e-07 [NC] W 0.222922071177 +/- 0.0109818149615 [NC] W 0.171456150754 +/- 0.0119450815651 [NC] W
1442430808.08 3.16227766017e-06 W 2.64061579008e-06 +/- 1.30084714528e-07 [NC] W 0.280254806253 +/- 0.0138061987676 [NC] W 0.215552502526 +/- 0.015017205349 [NC] W
1442430808.08 3.98107170553e-06 W 3.32433832091e-06 +/- 1.63766952805e-07 [NC] W 0.351360495714 +/- 0.0173090799325 [NC] W 0.270242052768 +/- 0.0188273406841 [NC] W
1442430808.08 5.01187233627e-06 W 4.1850939896e-06 +/- 2.06170378499e-07 [NC] W 0.439899142523 +/- 0.0216707612638 [NC] W 0.338339821171 +/- 0.0235716055844 [NC] W
1442430808.08 6.3095734448e-06 W 5.26872117425e-06 +/- 2.59553128651e-07 [NC] W 0.550621071987 +/- 0.0271252581431 [NC] W 0.423499427528 +/- 0.0295045420205 [NC] W
1442430808.08 7.94328234724e-06 W 6.63292697392e-06 +/- 3.2675802937e-07 [NC] W 0.706729311441 +/- 0.0348156218231 [NC] W 0.543567026472 +/- 0.0378694636427 [NC] W
1442430808.08 1e-05 W 8.35036032205e-06 +/- 4.11363986681e-07 [NC] W 0.888082073971 +/- 0.0437496070061 [NC] W 0.683050956564 +/- 0.0475870906549 [NC] W
1442430808.08 1.25892541179e-05 W 1.05124808071e-05 +/- 5.1787657633e-07 [NC] W 1.11622804829 +/- 0.0549887672243 [NC] W 0.858524970238 +/- 0.0598120904386 [NC] W
1442430808.08 1.58489319246e-05 W 1.3234429229e-05 +/- 6.51967982115e-07 [NC] W 1.3994356439 +/- 0.0689404293201 [NC] W 1.07634855295 +/- 0.074987518388 [NC] W
1442430808.08 1.99526231497e-05 W 1.6661159267e-05 +/- 8.20779060361e-07 [NC] W 1.7544987755 +/- 0.0864319122867 [NC] W 1.34943841568 +/- 0.0940132615336 [NC] W
1442430808.08 2.51188643151e-05 W 2.09751567912e-05 +/- 1.03329961656e-06 [NC] W 2.20218006849 +/- 0.108486045802 [NC] W 1.69376372567 +/- 0.118001866752 [NC] W
1442430808.08 3.16227766017e-05 W 2.64061579008e-05 +/- 1.30084714528e-06 [NC] W 2.82847972048 +/- 0.139339459519 [NC] W 2.17546985275 +/- 0.151561578393 [NC] W
1442430808.08 3.98107170553e-05 W 3.32433832091e-05 +/- 1.63766952805e-06 [NC] W 3.5575668485 +/- 0.175256494959 [NC] W 2.73623295654 +/- 0.190629065817 [NC] W
1442430808.08 5.01187233627e-05 W 4.1850939896e-05 +/- 2.06170378499e-06 [NC] W 4.46532247015 +/- 0.219975280383 [NC] W 3.43441543749 +/- 0.239270346084 [NC] W
1442430808.08 6.3095734448e-05 W 5.26872117425e-05 +/- 2.59553128651e-06 [NC] W 5.59567944674 +/- 0.275660081317 [NC] W 4.30380739657 +/- 0.29983952262 [NC] W
1442430808.08 7.94328234724e-05 W 6.63292697392e-05 +/- 3.2675802937e-06 [NC] W 7.24190507005 +/- 0.356758130894 [NC] W 5.56996963504 +/- 0.388051063278 [NC] W
1442430808.08 0.0001 W 8.35036032205e-05 +/- 4.11363986681e-06 [NC] W 9.09604976222 +/- 0.448098902195 [NC] W 6.99604875848 +/- 0.48740376292 [NC] W
1442430808.08 0.000125892541179 W 0.000105124808071 +/- 5.1787657633e-06 [NC] W 11.4249110526 +/- 0.562825647855 [NC] W 8.78724686813 +/- 0.612193730646 [NC] W
1442430808.08 0.000158489319246 W 0.00013234429229 +/- 6.51967982115e-06 [NC] W 14.1857671725 +/- 0.698833764432 [NC] W 10.9107053512 +/- 0.76013175835 [NC] W
1442430808.08 0.000199526231497 W 0.00016661159267 +/- 8.20779060361e-06 [NC] W 17.3321655105 +/- 0.853834855894 [NC] W 13.3306960902 +/- 0.928728724032 [NC] W
1442430808.08 0.000251188643151 W 0.000209751567912 +/- 1.03329961656e-05 [NC] W 20.934029296 +/- 1.03127355185 [NC] W 16.1009991694 +/- 1.12173140195 [NC] W
1442430808.08 0.000316227766017 W 0.000264061579008 +/- 1.30084714528e-05 [NC] W 24.4823345133 +/- 1.20607379086 [NC] W 18.8301087234 +/- 1.31186419147 [NC] W
1442430808.08 0.000398107170553 W 0.000332433832091 +/- 1.63766952805e-05 [NC] W 27.9159767278 +/- 1.37522538381 [NC] W 21.4710274716 +/- 1.49585286563 [NC] W
1442430808.08 0.000501187233627 W 0.00041850939896 +/- 2.06170378499e-05 [NC] W 30.8214330588 +/- 1.51835694381 [NC] W 23.7057023788 +/- 1.65153916746 [NC] W
1442430808.08 0.00063095734448 W 0.000526872117425 +/- 2.59553128651e-05 [NC] W 33.2546841732 +/- 1.6382262477 [NC] W 25.5771898797 +/- 1.78192277136 [NC] W
1442430808.08 0.000794328234724 W 0.000663292697392 +/- 3.2675802937e-05 [NC] W 34.9424309337 +/- 1.72136975398 [NC] W 26.8752872887 +/- 1.87235918535 [NC] W
1442430808.08 0.001 W 0.000835036032205 +/- 4.11363986681e-05 [NC] W 35.7975107027 +/- 1.7634935677 [NC] W 27.5329551679 +/- 1.91817787675 [NC] W

1484854949.49 1e-06 W 8.32873843498e-07 +/- 4.10298827177e-08 [NC] W 0.0875139003433 +/- 0.00431119922337 [NC] W 0.0669851855981 +/- 0.00466675299838 [NC] W
1484854949.49 1.25892541179e-06 W 1.0485260464e-06 +/- 5.16535619962e-08 [NC] W 0.10891232771 +/- 0.00536535042774 [NC] W 0.0833640422491 +/- 0.00580784229601 [NC] W
1484854949.49 1.58489319246e-06 W 1.32001608474e-06 +/- 6.50279818067e-08 [NC] W 0.136168621222 +/- 0.00670807782257 [NC] W 0.104226646617 +/- 0.00726130727666 [NC] W
1484854949.49 1.99526231497e-06 W 1.66180179305e-06 +/- 8.18653787742e-08 [NC] W 0.169854763435 +/- 0.0083675589973 [NC] W 0.130010807526 +/- 0.00905764939557 [NC] W
1484854949.49 2.51188643151e-06 W 2.09208450664e-06 +/- 1.03062405685e-07 [NC] W 0.217509042398 +/- 0.0107151528041 [NC] W 0.166486506911 +/- 0.0115988542598 [NC] W
1484854949.49 3.16227766017e-06 W 2.63377834903e-06 +/- 1.29747881517e-07 [NC] W 0.272946192244 +/- 0.0134461543527 [NC] W 0.208919397651 +/- 0.0145550873182 [NC] W
1484854949.49 3.98107170553e-06 W 3.31573049263e-06 +/- 1.63342905169e-07 [NC] W 0.341961445002 +/- 0.0168460542877 [NC] W 0.261745285846 +/- 0.0182353842365 [NC] W
1484854949.49 5.01187233627e-06 W 4.17425737583e-06 +/- 2.05636534153e-07 [NC] W 0.428624547885 +/- 0.0211153406568 [NC] W 0.328079251174 +/- 0.0228567677383 [NC] W
1484854949.49 6.3095734448e-06 W 5.2550786858e-06 +/- 2.58881058439e-07 [NC] W 0.536879997949 +/- 0.0264483313065 [NC] W 0.410940503914 +/- 0.0286295814764 [NC] W
1484854949.49 7.94328234724e-06 W 6.61575209854e-06 +/- 3.25911943101e-07 [NC] W 0.68877446805 +/- 0.0339311119729 [NC] W 0.527204082969 +/- 0.0367294829892 [NC] W
1484854949.49 1e-05 W 8.32873843498e-06 +/- 4.10298827177e-07 [NC] W 0.865121370099 +/- 0.0426184933395 [NC] W 0.662184125192 +/- 0.0461333311855 [NC] W
1484854949.49 1.25892541179e-05 W 1.0485260464e-05 +/- 5.16535619962e-07 [NC] W 1.08661836308 +/- 0.0535301046419 [NC] W 0.831723102724 +/- 0.057944846294 [NC] W
1484854949.49 1.58489319246e-05 W 1.32001608474e-05 +/- 6.50279818067e-07 [NC] W 1.36482522313 +/- 0.0672354153899 [NC] W 1.04466913852 +/- 0.0727804631869 [NC] W
1484854949.49 1.99526231497e-05 W 1.66180179305e-05 +/- 8.18653787742e-07 [NC] W 1.70638505988 +/- 0.0840616852417 [NC] W 1.30610702402 +/- 0.0909944313229 [NC] W
1484854949.49 2.51188643151e-05 W 2.09208450664e-05 +/- 1.03062405685e-06 [NC] W 2.19521628788 +/- 0.108142988923 [NC] W 1.68026987593 +/- 0.117061771368 [NC] W
1484854949.49 3.16227766017e-05 W 2.63377834903e-05 +/- 1.29747881517e-06 [NC] W 2.75535235059 +/- 0.135736984266 [NC] W 2.10901111559 +/- 0.146931502233 [NC] W
1484854949.49 3.98107170553e-05 W 3.31573049263e-05 +/- 1.63342905169e-06 [NC] W 3.46798363981 +/- 0.170843355352 [NC] W 2.65447576731 +/- 0.184933170455 [NC] W
1484854949.49 5.01187233627e-05 W 4.17425737583e-05 +/- 2.05636534153e-06 [NC] W 4.34487356999 +/- 0.214041603529 [NC] W 3.32566782356 +/- 0.231694070094 [NC] W
1484854949.49 6.3095734448e-05 W 5.2550786858e-05 +/- 2.58881058439e-06 [NC] W 5.44599251399 +/- 0.268286050612 [NC] W 4.16849000998 +/- 0.29041217217 [NC] W
1484854949.49 7.94328234724e-05 W 6.61575209854e-05 +/- 3.25911943101e-06 [NC] W 7.04818086418 +/- 0.347214691022 [NC] W 5.39484243604 +/- 0.375850225529 [NC] W
1484854949.49 0.0001 W 8.32873843498e-05 +/- 4.10298827177e-06 [NC] W 8.84865421383 +/- 0.435911449779 [NC] W 6.77296683705 +/- 0.471861994746 [NC] W
1484854949.49 0.000125892541179 W 0.00010485260464 +/- 5.16535619962e-06 [NC] W 11.0937159059 +/- 0.546509973959 [NC] W 8.49138955083 +/- 0.591581814589 [NC] W
1484854949.49 0.000158489319246 W 0.000132001608474 +/- 6.50279818067e-06 [NC] W 13.8381183327 +/- 0.681707531886 [NC] W 10.5920193387 +/- 0.737929402844 [NC] W
1484854949.49 0.000199526231497 W 0.000166180179305 +/- 8.18653787742e-06 [NC] W 17.0246048315 +/- 0.838683487307 [NC] W 13.0310306123 +/- 0.907851499384 [NC] W
1484854949.49 0.000251188643151 W 0.000209208450664 +/- 1.03062405685e-05 [NC] W 20.8006563976 +/- 1.02470319978 [NC] W 15.9213087737 +/- 1.10921265343 [NC] W
1484854949.49 0.000316227766017 W 0.000263377834903 +/- 1.29747881517e-05 [NC] W 24.3824330296 +/- 1.20115234184 [NC] W 18.662884358 +/- 1.30021393175 [NC] W
1484854949.49 0.000398107170553 W 0.000331573049263 +/- 1.63342905169e-05 [NC] W 27.866154459 +/- 1.37277098827 [NC] W 21.3294061974 +/- 1.48598633319 [NC] W
1484854949.49 0.000501187233627 W 0.000417425737583 +/- 2.05636534153e-05 [NC] W 30.8373492923 +/- 1.51914102558 [NC] W 23.6036281962 +/- 1.64442781898 [NC] W
1484854949.49 0.00063095734448 W 0.00052550786858 +/- 2.58881058439e-05 [NC] W 33.3485564927 +/- 1.64285068187 [NC] W 25.5257649051 +/- 1.7783400739 [NC] W
1484854949.49 0.000794328234724 W 0.000661575209854 +/- 3.25911943101e-05 [NC] W 35.4060142673 +/- 1.74420727008 [NC] W 27.1005911939 +/- 1.88805575565 [NC] W
1484854949.49 0.001 W 0.000832873843498 +/- 4.10298827177e-05 [NC] W 36.54914519 +/- 1.8005213542 [NC] W 27.9755703311 +/- 1.94901418214 [NC] W

1527279090.91 1e-06 W 8.31096588269e-07 +/- 4.09423297537e-08 [NC] W 0.0786993847273 +/- 0.00387696954409 [NC] W 0.0598131839413 +/- 0.00416709087253 [NC] W
1527279090.91 1.25892541179e-06 W 1.04628861463e-06 +/- 5.1543339345e-08 [NC] W 0.0978524088711 +/- 0.00482050539943 [NC] W 0.0743698842271 +/- 0.00518123338924 [NC] W
1527279090.91 1.58489319246e-06 W 1.31719932503e-06 +/- 6.48892197102e-08 [NC] W 0.122200007764 +/- 0.00601994170642 [NC] W 0.0928745703331 +/- 0.00647042589649 [NC] W
1527279090.91 1.99526231497e-06 W 1.65825570267e-06 +/- 8.16906876447e-08 [NC] W 0.152570830355 +/- 0.00751610021671 [NC] W 0.11595703285 +/- 0.00807854491862 [NC] W
1527279090.91 2.51188643151e-06 W 2.08762024335e-06 +/- 1.02842482583e-07 [NC] W 0.19636844182 +/- 0.00967370292658 [NC] W 0.14924413668 +/- 0.010397605323 [NC] W
1527279090.91 3.16227766017e-06 W 2.62815817453e-06 +/- 1.29471014736e-07 [NC] W 0.24636075214 +/- 0.0121364752243 [NC] W 0.187239341639 +/- 0.0130446717614 [NC] W
1527279090.91 3.98107170553e-06 W 3.30865511213e-06 +/- 1.62994350541e-07 [NC] W 0.309080234804 +/- 0.0152262264968 [NC] W 0.234907464664 +/- 0.0163656352561 [NC] W
1527279090.91 5.01187233627e-06 W 4.16534999952e-06 +/- 2.05197729875e-07 [NC] W 0.387321168593 +/- 0.0190806113621 [NC] W 0.294372216272 +/- 0.0205084513935 [NC] W
1527279090.91 6.3095734448e-06 W 5.24386496341e-06 +/- 2.58328636583e-07 [NC] W 0.48536810429 +/- 0.0239106997409 [NC] W 0.368889944969 +/- 0.0256999848755 [NC] W
1527279090.91 7.94328234724e-06 W 6.60163485845e-06 +/- 3.25216485188e-07 [NC] W 0.620970878263 +/- 0.0305909022178 [NC] W 0.471950898885 +/- 0.0328800801669 [NC] W
1527279090.91 1e-05 W 8.31096588269e-06 +/- 4.09423297537e-07 [NC] W 0.78139642084 +/- 0.0384939492978 [NC] W 0.593877677859 +/- 0.0413745279508 [NC] W
1527279090.91 1.25892541179e-05 W 1.04628861463e-05 +/- 5.1543339345e-07 [NC] W 0.981908983698 +/- 0.0483718041515 [NC] W 0.746271433494 +/- 0.0519915622949 [NC] W
